code,name,type,parent_code
00010000,Abington,Public School District,
00010001,Abington Early Education Program,Public School,00010000
00010015,Woodsdale Elementary School,Public School,00010000
00010020,Beaver Brook Elementary,Public School,00010000
00010405,Abington Middle School,Public School,00010000
00010505,Abington High,Public School,00010000
00020000,Acton (non-op),Public School District,
00030000,Acushnet,Public School District,
00030025,Acushnet Elementary School,Public School,00030000
00030305,Albert F Ford Middle School,Public School,00030000
00040000,Adams (non-op),Public School District,
00050000,Agawam,Public School District,
00050003,Agawam Early Childhood Center,Public School,00050000
00050010,Clifford M Granger,Public School,00050000
00050020,Benjamin J Phelps,Public School,00050000
00050025,William P. Sapelli Elementary,Public School,00050000
00050030,James Clark School,Public School,00050000
00050303,Roberta G. Doering School,Public School,00050000
00050405,Agawam Junior High,Public School,00050000
00050505,Agawam High,Public School,00050000
00060000,Alford (non-op),Public School District,
00070000,Amesbury,Public School District,
00070005,Shay Elementary,Public School,00070000
00070010,Charles C Cashman Elementary,Public School,00070000
00070013,Amesbury Middle,Public School,00070000
00070505,Amesbury High,Public School,00070000
00070515,Amesbury Innovation High School,Public School,00070000
00080000,Amherst,Public School District,
00080009,Crocker Farm Elementary,Public School,00080000
00080020,Fort River Elementary,Public School,00080000
00080050,Wildwood Elementary,Public School,00080000
00090000,Andover,Public School District,
00090003,Bancroft Elementary,Public School,00090000
00090004,High Plain Elementary,Public School,00090000
00090005,Shawsheen School,Public School,00090000
00090010,Henry C Sanborn Elementary,Public School,00090000
00090020,South Elementary,Public School,00090000
00090025,West Elementary,Public School,00090000
00090305,Doherty Middle,Public School,00090000
00090310,Andover West Middle,Public School,00090000
00090350,Wood Hill Middle School,Public School,00090000
00090505,Andover High,Public School,00090000
00100000,Arlington,Public School District,
00100005,John A Bishop,Public School,00100000
00100010,Brackett,Public School,00100000
00100025,Cyrus E Dallin,Public School,00100000
00100030,Hardy,Public School,00100000
00100038,Menotomy Preschool,Public School,00100000
00100045,Peirce,Public School,00100000
00100050,Thompson,Public School,00100000
00100055,M Norcross Stratton,Public School,00100000
00100305,Gibbs School,Public School,00100000
00100410,Ottoson Middle,Public School,00100000
00100505,Arlington High,Public School,00100000
00110000,Ashburnham (non-op),Public School District,
00120000,Ashby (non-op),Public School District,
00130000,Ashfield (non-op),Public School District,
00140000,Ashland,Public School District,
00140005,William Pittaway Elementary,Public School,00140000
00140010,Henry E Warren Elementary,Public School,00140000
00140015,David Mindess,Public School,00140000
00140405,Ashland Middle,Public School,00140000
00140505,Ashland High,Public School,00140000
00150000,Athol (non-op),Public School District,
00160000,Attleboro,Public School District,
00160001,A. Irvin Studley Elementary School,Public School,00160000
00160008,Early Learning Center,Public School,00160000
00160035,Thomas Willett Elementary School,Public School,00160000
00160040,Hyman Fine Elementary School,Public School,00160000
00160045,Hill-Roberts Elementary School,Public School,00160000
00160050,Peter Thacher Elementary School,Public School,00160000
00160305,Robert J. Coelho Middle School,Public School,00160000
00160315,Cyril K. Brennan Middle School,Public School,00160000
00160320,Wamsutta Middle School,Public School,00160000
00160505,Attleboro High,Public School,00160000
00160515,Attleboro Community Academy,Public School,00160000
00160705,Attleboro Virtual Academy,Public School,00160000
00170000,Auburn,Public School District,
00170010,Bryn Mawr,Public School,00170000
00170025,Pakachoag School,Public School,00170000
00170030,Swanson Road Intermediate School,Public School,00170000
00170305,Auburn Middle,Public School,00170000
00170505,Auburn Senior High,Public School,00170000
00180000,Avon,Public School District,
00180010,Ralph D Butler,Public School,00180000
00180510,Avon Middle High School,Public School,00180000
00190000,Ayer (non-op),Public School District,
00200000,Barnstable,Public School District,
00200001,Enoch Cobb Early Learning Center,Public School,00200000
00200005,West Barnstable Elementary,Public School,00200000
00200010,Centerville Elementary,Public School,00200000
00200012,Barnstable Community Innovation School,Public School,00200000
00200025,Hyannis West Elementary,Public School,00200000
00200045,West Villages Elementary School,Public School,00200000
00200050,Barnstable United Elementary School,Public School,00200000
00200315,Barnstable Intermediate School,Public School,00200000
00200505,Barnstable High,Public School,00200000
00210000,Barre (non-op),Public School District,
00220000,Becket (non-op),Public School District,
00230000,Bedford,Public School District,
00230010,Lt Eleazer Davis,Public School,00230000
00230012,Lt Job Lane School,Public School,00230000
00230305,John Glenn Middle,Public School,00230000
00230505,Bedford High,Public School,00230000
00240000,Belchertown,Public School District,
00240005,Cold Spring,Public School,00240000
00240006,Chestnut Hill Community School,Public School,00240000
00240018,Swift River Elementary,Public School,00240000
00240025,Jabish Middle School,Public School,00240000
00240505,Belchertown High,Public School,00240000
00250000,Bellingham,Public School District,
00250020,Joseph F DiPietro Elementary School,Public School,00250000
00250025,Stall Brook,Public School,00250000
00250315,Bellingham Memorial School,Public School,00250000
00250505,Bellingham High School,Public School,00250000
00250510,Keough Memorial Academy,Public School,00250000
00260000,Belmont,Public School District,
00260005,Winn Brook,Public School,00260000
00260010,Mary Lee Burbank,Public School,00260000
00260015,Daniel Butler,Public School,00260000
00260035,Roger E Wellington,Public School,00260000
00260305,Winthrop L Chenery Upper Elementary,Public School,00260000
00260315,Belmont Middle School,Public School,00260000
00260505,Belmont High,Public School,00260000
00270000,Berkley,Public School District,
00270010,Berkley Community School,Public School,00270000
00270305,Berkley Middle School,Public School,00270000
00280000,Berlin (non-op),Public School District,
00290000,Bernardston (non-op),Public School District,
00300000,Beverly,Public School District,
00300002,McKeown School,Public School,00300000
00300010,Centerville Elementary,Public School,00300000
